bond-trade-6695,GB1234574584,Govt Bond 5%,6695000000,769.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6696,GB1234574585,Govt Bond 5%,6696000000,769.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6697,GB1234574586,Govt Bond 5%,6697000000,769.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6698,GB1234574587,Govt Bond 5%,6698000000,769.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6699,GB1234574588,Govt Bond 5%,6699000000,769.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6700,GB1234574589,Govt Bond 5%,6700000000,770,22/03/2022 13:14:59,23/03/2022
bond-trade-6701,GB1234574590,Govt Bond 5%,6701000000,770.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6702,GB1234574591,Govt Bond 5%,6702000000,770.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6703,GB1234574592,Govt Bond 5%,6703000000,770.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6704,GB1234574593,Govt Bond 5%,6704000000,770.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6705,GB1234574594,Govt Bond 5%,6705000000,770.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6706,GB1234574595,Govt Bond 5%,6706000000,770.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6707,GB1234574596,Govt Bond 5%,6707000000,770.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6708,GB1234574597,Govt Bond 5%,6708000000,770.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6709,GB1234574598,Govt Bond 5%,6709000000,770.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6710,GB1234574599,Govt Bond 5%,6710000000,771,22/03/2022 13:14:59,23/03/2022
bond-trade-6711,GB1234574600,Govt Bond 5%,6711000000,771.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6712,GB1234574601,Govt Bond 5%,6712000000,771.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6713,GB1234574602,Govt Bond 5%,6713000000,771.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6714,GB1234574603,Govt Bond 5%,6714000000,771.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6715,GB1234574604,Govt Bond 5%,6715000000,771.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6716,GB1234574605,Govt Bond 5%,6716000000,771.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6717,GB1234574606,Govt Bond 5%,6717000000,771.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6718,GB1234574607,Govt Bond 5%,6718000000,771.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6719,GB1234574608,Govt Bond 5%,6719000000,771.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6720,GB1234574609,Govt Bond 5%,6720000000,772,22/03/2022 13:14:59,23/03/2022
bond-trade-6721,GB1234574610,Govt Bond 5%,6721000000,772.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6722,GB1234574611,Govt Bond 5%,6722000000,772.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6723,GB1234574612,Govt Bond 5%,6723000000,772.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6724,GB1234574613,Govt Bond 5%,6724000000,772.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6725,GB1234574614,Govt Bond 5%,6725000000,772.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6726,GB1234574615,Govt Bond 5%,6726000000,772.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6727,GB1234574616,Govt Bond 5%,6727000000,772.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6728,GB1234574617,Govt Bond 5%,6728000000,772.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6729,GB1234574618,Govt Bond 5%,6729000000,772.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6730,GB1234574619,Govt Bond 5%,6730000000,773,22/03/2022 13:14:59,23/03/2022
bond-trade-6731,GB1234574620,Govt Bond 5%,6731000000,773.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6732,GB1234574621,Govt Bond 5%,6732000000,773.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6733,GB1234574622,Govt Bond 5%,6733000000,773.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6734,GB1234574623,Govt Bond 5%,6734000000,773.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6735,GB1234574624,Govt Bond 5%,6735000000,773.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6736,GB1234574625,Govt Bond 5%,6736000000,773.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6737,GB1234574626,Govt Bond 5%,6737000000,773.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6738,GB1234574627,Govt Bond 5%,6738000000,773.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6739,GB1234574628,Govt Bond 5%,6739000000,773.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6740,GB1234574629,Govt Bond 5%,6740000000,774,22/03/2022 13:14:59,23/03/2022
bond-trade-6741,GB1234574630,Govt Bond 5%,6741000000,774.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6742,GB1234574631,Govt Bond 5%,6742000000,774.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6743,GB1234574632,Govt Bond 5%,6743000000,774.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6744,GB1234574633,Govt Bond 5%,6744000000,774.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6745,GB1234574634,Govt Bond 5%,6745000000,774.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6746,GB1234574635,Govt Bond 5%,6746000000,774.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6747,GB1234574636,Govt Bond 5%,6747000000,774.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6748,GB1234574637,Govt Bond 5%,6748000000,774.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6749,GB1234574638,Govt Bond 5%,6749000000,774.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6750,GB1234574639,Govt Bond 5%,6750000000,775,22/03/2022 13:14:59,23/03/2022
bond-trade-6751,GB1234574640,Govt Bond 5%,6751000000,775.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6752,GB1234574641,Govt Bond 5%,6752000000,775.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6753,GB1234574642,Govt Bond 5%,6753000000,775.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6754,GB1234574643,Govt Bond 5%,6754000000,775.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6755,GB1234574644,Govt Bond 5%,6755000000,775.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6756,GB1234574645,Govt Bond 5%,6756000000,775.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6757,GB1234574646,Govt Bond 5%,6757000000,775.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6758,GB1234574647,Govt Bond 5%,6758000000,775.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6759,GB1234574648,Govt Bond 5%,6759000000,775.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6760,GB1234574649,Govt Bond 5%,6760000000,776,22/03/2022 13:14:59,23/03/2022
bond-trade-6761,GB1234574650,Govt Bond 5%,6761000000,776.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6762,GB1234574651,Govt Bond 5%,6762000000,776.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6763,GB1234574652,Govt Bond 5%,6763000000,776.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6764,GB1234574653,Govt Bond 5%,6764000000,776.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6765,GB1234574654,Govt Bond 5%,6765000000,776.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6766,GB1234574655,Govt Bond 5%,6766000000,776.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6767,GB1234574656,Govt Bond 5%,6767000000,776.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6768,GB1234574657,Govt Bond 5%,6768000000,776.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6769,GB1234574658,Govt Bond 5%,6769000000,776.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6770,GB1234574659,Govt Bond 5%,6770000000,777,22/03/2022 13:14:59,23/03/2022
bond-trade-6771,GB1234574660,Govt Bond 5%,6771000000,777.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6772,GB1234574661,Govt Bond 5%,6772000000,777.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6773,GB1234574662,Govt Bond 5%,6773000000,777.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6774,GB1234574663,Govt Bond 5%,6774000000,777.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6775,GB1234574664,Govt Bond 5%,6775000000,777.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6776,GB1234574665,Govt Bond 5%,6776000000,777.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6777,GB1234574666,Govt Bond 5%,6777000000,777.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6778,GB1234574667,Govt Bond 5%,6778000000,777.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6779,GB1234574668,Govt Bond 5%,6779000000,777.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6780,GB1234574669,Govt Bond 5%,6780000000,778,22/03/2022 13:14:59,23/03/2022
bond-trade-6781,GB1234574670,Govt Bond 5%,6781000000,778.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6782,GB1234574671,Govt Bond 5%,6782000000,778.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6783,GB1234574672,Govt Bond 5%,6783000000,778.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6784,GB1234574673,Govt Bond 5%,6784000000,778.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6785,GB1234574674,Govt Bond 5%,6785000000,778.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6786,GB1234574675,Govt Bond 5%,6786000000,778.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6787,GB1234574676,Govt Bond 5%,6787000000,778.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6788,GB1234574677,Govt Bond 5%,6788000000,778.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6789,GB1234574678,Govt Bond 5%,6789000000,778.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6790,GB1234574679,Govt Bond 5%,6790000000,779,22/03/2022 13:14:59,23/03/2022
bond-trade-6791,GB1234574680,Govt Bond 5%,6791000000,779.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6792,GB1234574681,Govt Bond 5%,6792000000,779.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6793,GB1234574682,Govt Bond 5%,6793000000,779.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6794,GB1234574683,Govt Bond 5%,6794000000,779.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6795,GB1234574684,Govt Bond 5%,6795000000,779.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6796,GB1234574685,Govt Bond 5%,6796000000,779.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6797,GB1234574686,Govt Bond 5%,6797000000,779.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6798,GB1234574687,Govt Bond 5%,6798000000,779.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6799,GB1234574688,Govt Bond 5%,6799000000,779.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6800,GB1234574689,Govt Bond 5%,6800000000,780,22/03/2022 13:14:59,23/03/2022
bond-trade-6801,GB1234574690,Govt Bond 5%,6801000000,780.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6802,GB1234574691,Govt Bond 5%,6802000000,780.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6803,GB1234574692,Govt Bond 5%,6803000000,780.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6804,GB1234574693,Govt Bond 5%,6804000000,780.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6805,GB1234574694,Govt Bond 5%,6805000000,780.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6806,GB1234574695,Govt Bond 5%,6806000000,780.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6807,GB1234574696,Govt Bond 5%,6807000000,780.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6808,GB1234574697,Govt Bond 5%,6808000000,780.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6809,GB1234574698,Govt Bond 5%,6809000000,780.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6810,GB1234574699,Govt Bond 5%,6810000000,781,22/03/2022 13:14:59,23/03/2022
bond-trade-6811,GB1234574700,Govt Bond 5%,6811000000,781.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6812,GB1234574701,Govt Bond 5%,6812000000,781.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6813,GB1234574702,Govt Bond 5%,6813000000,781.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6814,GB1234574703,Govt Bond 5%,6814000000,781.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6815,GB1234574704,Govt Bond 5%,6815000000,781.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6816,GB1234574705,Govt Bond 5%,6816000000,781.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6817,GB1234574706,Govt Bond 5%,6817000000,781.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6818,GB1234574707,Govt Bond 5%,6818000000,781.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6819,GB1234574708,Govt Bond 5%,6819000000,781.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6820,GB1234574709,Govt Bond 5%,6820000000,782,22/03/2022 13:14:59,23/03/2022
bond-trade-6821,GB1234574710,Govt Bond 5%,6821000000,782.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6822,GB1234574711,Govt Bond 5%,6822000000,782.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6823,GB1234574712,Govt Bond 5%,6823000000,782.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6824,GB1234574713,Govt Bond 5%,6824000000,782.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6825,GB1234574714,Govt Bond 5%,6825000000,782.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6826,GB1234574715,Govt Bond 5%,6826000000,782.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6827,GB1234574716,Govt Bond 5%,6827000000,782.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6828,GB1234574717,Govt Bond 5%,6828000000,782.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6829,GB1234574718,Govt Bond 5%,6829000000,782.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6830,GB1234574719,Govt Bond 5%,6830000000,783,22/03/2022 13:14:59,23/03/2022
bond-trade-6831,GB1234574720,Govt Bond 5%,6831000000,783.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6832,GB1234574721,Govt Bond 5%,6832000000,783.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6833,GB1234574722,Govt Bond 5%,6833000000,783.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6834,GB1234574723,Govt Bond 5%,6834000000,783.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6835,GB1234574724,Govt Bond 5%,6835000000,783.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6836,GB1234574725,Govt Bond 5%,6836000000,783.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6837,GB1234574726,Govt Bond 5%,6837000000,783.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6838,GB1234574727,Govt Bond 5%,6838000000,783.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6839,GB1234574728,Govt Bond 5%,6839000000,783.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6840,GB1234574729,Govt Bond 5%,6840000000,784,22/03/2022 13:14:59,23/03/2022
bond-trade-6841,GB1234574730,Govt Bond 5%,6841000000,784.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6842,GB1234574731,Govt Bond 5%,6842000000,784.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6843,GB1234574732,Govt Bond 5%,6843000000,784.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6844,GB1234574733,Govt Bond 5%,6844000000,784.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6845,GB1234574734,Govt Bond 5%,6845000000,784.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6846,GB1234574735,Govt Bond 5%,6846000000,784.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6847,GB1234574736,Govt Bond 5%,6847000000,784.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6848,GB1234574737,Govt Bond 5%,6848000000,784.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6849,GB1234574738,Govt Bond 5%,6849000000,784.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6850,GB1234574739,Govt Bond 5%,6850000000,785,22/03/2022 13:14:59,23/03/2022
bond-trade-6851,GB1234574740,Govt Bond 5%,6851000000,785.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6852,GB1234574741,Govt Bond 5%,6852000000,785.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6853,GB1234574742,Govt Bond 5%,6853000000,785.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6854,GB1234574743,Govt Bond 5%,6854000000,785.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6855,GB1234574744,Govt Bond 5%,6855000000,785.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6856,GB1234574745,Govt Bond 5%,6856000000,785.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6857,GB1234574746,Govt Bond 5%,6857000000,785.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6858,GB1234574747,Govt Bond 5%,6858000000,785.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6859,GB1234574748,Govt Bond 5%,6859000000,785.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6860,GB1234574749,Govt Bond 5%,6860000000,786,22/03/2022 13:14:59,23/03/2022
bond-trade-6861,GB1234574750,Govt Bond 5%,6861000000,786.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6862,GB1234574751,Govt Bond 5%,6862000000,786.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6863,GB1234574752,Govt Bond 5%,6863000000,786.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6864,GB1234574753,Govt Bond 5%,6864000000,786.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6865,GB1234574754,Govt Bond 5%,6865000000,786.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6866,GB1234574755,Govt Bond 5%,6866000000,786.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6867,GB1234574756,Govt Bond 5%,6867000000,786.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6868,GB1234574757,Govt Bond 5%,6868000000,786.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6869,GB1234574758,Govt Bond 5%,6869000000,786.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6870,GB1234574759,Govt Bond 5%,6870000000,787,22/03/2022 13:14:59,23/03/2022
bond-trade-6871,GB1234574760,Govt Bond 5%,6871000000,787.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6872,GB1234574761,Govt Bond 5%,6872000000,787.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6873,GB1234574762,Govt Bond 5%,6873000000,787.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6874,GB1234574763,Govt Bond 5%,6874000000,787.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6875,GB1234574764,Govt Bond 5%,6875000000,787.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6876,GB1234574765,Govt Bond 5%,6876000000,787.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6877,GB1234574766,Govt Bond 5%,6877000000,787.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6878,GB1234574767,Govt Bond 5%,6878000000,787.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6879,GB1234574768,Govt Bond 5%,6879000000,787.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6880,GB1234574769,Govt Bond 5%,6880000000,788,22/03/2022 13:14:59,23/03/2022
bond-trade-6881,GB1234574770,Govt Bond 5%,6881000000,788.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6882,GB1234574771,Govt Bond 5%,6882000000,788.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6883,GB1234574772,Govt Bond 5%,6883000000,788.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6884,GB1234574773,Govt Bond 5%,6884000000,788.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6885,GB1234574774,Govt Bond 5%,6885000000,788.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6886,GB1234574775,Govt Bond 5%,6886000000,788.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6887,GB1234574776,Govt Bond 5%,6887000000,788.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6888,GB1234574777,Govt Bond 5%,6888000000,788.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6889,GB1234574778,Govt Bond 5%,6889000000,788.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6890,GB1234574779,Govt Bond 5%,6890000000,789,22/03/2022 13:14:59,23/03/2022
bond-trade-6891,GB1234574780,Govt Bond 5%,6891000000,789.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6892,GB1234574781,Govt Bond 5%,6892000000,789.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6893,GB1234574782,Govt Bond 5%,6893000000,789.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6894,GB1234574783,Govt Bond 5%,6894000000,789.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6895,GB1234574784,Govt Bond 5%,6895000000,789.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6896,GB1234574785,Govt Bond 5%,6896000000,789.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6897,GB1234574786,Govt Bond 5%,6897000000,789.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6898,GB1234574787,Govt Bond 5%,6898000000,789.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6899,GB1234574788,Govt Bond 5%,6899000000,789.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6900,GB1234574789,Govt Bond 5%,6900000000,790,22/03/2022 13:14:59,23/03/2022
bond-trade-6901,GB1234574790,Govt Bond 5%,6901000000,790.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6902,GB1234574791,Govt Bond 5%,6902000000,790.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6903,GB1234574792,Govt Bond 5%,6903000000,790.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6904,GB1234574793,Govt Bond 5%,6904000000,790.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6905,GB1234574794,Govt Bond 5%,6905000000,790.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6906,GB1234574795,Govt Bond 5%,6906000000,790.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6907,GB1234574796,Govt Bond 5%,6907000000,790.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6908,GB1234574797,Govt Bond 5%,6908000000,790.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6909,GB1234574798,Govt Bond 5%,6909000000,790.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6910,GB1234574799,Govt Bond 5%,6910000000,791,22/03/2022 13:14:59,23/03/2022
bond-trade-6911,GB1234574800,Govt Bond 5%,6911000000,791.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6912,GB1234574801,Govt Bond 5%,6912000000,791.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6913,GB1234574802,Govt Bond 5%,6913000000,791.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6914,GB1234574803,Govt Bond 5%,6914000000,791.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6915,GB1234574804,Govt Bond 5%,6915000000,791.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6916,GB1234574805,Govt Bond 5%,6916000000,791.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6917,GB1234574806,Govt Bond 5%,6917000000,791.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6918,GB1234574807,Govt Bond 5%,6918000000,791.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6919,GB1234574808,Govt Bond 5%,6919000000,791.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6920,GB1234574809,Govt Bond 5%,6920000000,792,22/03/2022 13:14:59,23/03/2022
bond-trade-6921,GB1234574810,Govt Bond 5%,6921000000,792.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6922,GB1234574811,Govt Bond 5%,6922000000,792.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6923,GB1234574812,Govt Bond 5%,6923000000,792.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6924,GB1234574813,Govt Bond 5%,6924000000,792.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6925,GB1234574814,Govt Bond 5%,6925000000,792.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6926,GB1234574815,Govt Bond 5%,6926000000,792.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6927,GB1234574816,Govt Bond 5%,6927000000,792.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6928,GB1234574817,Govt Bond 5%,6928000000,792.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6929,GB1234574818,Govt Bond 5%,6929000000,792.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6930,GB1234574819,Govt Bond 5%,6930000000,793,22/03/2022 13:14:59,23/03/2022
bond-trade-6931,GB1234574820,Govt Bond 5%,6931000000,793.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6932,GB1234574821,Govt Bond 5%,6932000000,793.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6933,GB1234574822,Govt Bond 5%,6933000000,793.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6934,GB1234574823,Govt Bond 5%,6934000000,793.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6935,GB1234574824,Govt Bond 5%,6935000000,793.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6936,GB1234574825,Govt Bond 5%,6936000000,793.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6937,GB1234574826,Govt Bond 5%,6937000000,793.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6938,GB1234574827,Govt Bond 5%,6938000000,793.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6939,GB1234574828,Govt Bond 5%,6939000000,793.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6940,GB1234574829,Govt Bond 5%,6940000000,794,22/03/2022 13:14:59,23/03/2022
bond-trade-6941,GB1234574830,Govt Bond 5%,6941000000,794.1,22/03/2022 13:14:59,23/03/2022
